step num,length,error,normal mvmt,err per norm mvmt
22,3.9997423065493504e-2,3.309364998849714e-5,7.942124497629835e-4,4.166851073459408e-2
18,3.9999989580229434e-2,1.595228213009444e-5,2.989673714454128e-4,5.335793686438153e-2
19,3.999998072469471e-2,1.8459456400140415e-5,3.4555855941665394e-4,5.341918438166395e-2
20,3.999997543318073e-2,2.3458699399498343e-5,4.388261042601822e-4,5.345784850025595e-2
20,3.999997098465726e-2,2.2879841835321486e-5,4.2731448586182954e-4,5.3543333054053295e-2
20,3.999996938906094e-2,2.266415184971698e-5,4.2290195549005475e-4,5.3591976947597646e-2
19,3.9999999115141925e-2,2.0642602987277785e-5,3.845678157406435e-4,5.367740653887524e-2
19,3.999997274830817e-2,1.7446709224733685e-5,3.244059517048947e-4,5.3780484399387936e-2
20,3.999996272901816e-2,2.1738338354903063e-5,4.033008762874786e-4,5.390104419065945e-2
22,3.999994117780636e-2,4.9640131052618904e-5,9.193814600214507e-4,5.399296506529588e-2
20,4.00000101470739e-2,2.764349131999969e-5,5.108128937482693e-4,5.411666709733156e-2
22,3.9999922551687134e-2,4.727498729207786e-5,8.712173539851207e-4,5.4263137752976004e-2
22,4.00000322865013e-2,5.949772559884044e-5,1.0933699539114917e-3,5.441682880162334e-2
19,3.999996562273636e-2,1.6452091763675744e-5,3.0136811730849706e-4,5.45913479853427e-2
21,4.00000350946356e-2,4.040831613211702e-5,7.377296352592445e-4,5.4773882193192895e-2
17,4.000001387247365e-2,1.6215671299810997e-5,2.949462692912366e-4,5.497839094143374e-2
16,4.000001309984118e-2,1.4323590502382352e-5,2.596625317175168e-4,5.516233092098471e-2
19,4.0000025703634326e-2,2.3727360803657244e-5,4.2891275229722597e-4,5.5319783980716825e-2
19,3.999996100894648e-2,1.5713116360645437e-5,2.827568102056113e-4,5.5571133191166584e-2
21,3.99999271393242e-2,2.5992693766109276e-5,4.659660602968399e-4,5.578237554372703e-2
17,4.000002208641016e-2,1.7157882017737166e-5,3.0623091662713796e-4,5.6029228553132464e-2
23,3.999981273269577e-2,8.247981133750394e-5,1.4645418540984755e-3,5.631782465396036e-2
19,4.0000040678471585e-2,2.5478374584137e-5,4.5031448939857993e-4,5.657906903720728e-2
20,3.999994492005408e-2,1.845364957746478e-5,3.247176291755779e-4,5.682983589254625e-2
23,3.999978517012116e-2,7.919918610349207e-5,1.3868519008088493e-3,5.7107169162980545e-2
16,4.0000026919544435e-2,1.5911659801784705e-5,2.7681870715880256e-4,5.748043535459713e-2
21,3.999992006588675e-2,2.36456403928973e-5,4.093843657792132e-4,5.7759021519765925e-2
21,3.999991956967524e-2,2.3371217476125287e-5,4.0268816721556047e-4,5.803800404101417e-2
21,3.999991900160063e-2,2.30204730744566e-5,3.941379231073885e-4,5.840715070745512e-2
18,4.000004958570595e-2,2.2919063294814917e-5,3.8986867641631264e-4,5.878662401270038e-2
28,3.999995290742799e-2,2.105965992043978e-6,3.5649374573992534e-5,5.907441623338756e-2
20,4.0000095867213266e-2,3.758472056151224e-5,6.32594886258087e-4,5.941357000818115e-2
25,3.9999356253372566e-2,1.7133545085024423e-5,2.865557486461926e-4,5.979131518376563e-2
19,4.000007611001693e-2,2.9695069520305266e-5,4.946180909462891e-4,6.003635949403613e-2
21,3.999991802014789e-2,2.129133396066424e-5,3.520228746066254e-4,6.048281375026166e-2
